Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
368,0.013979963998281164,0.09149151699966751,0.10582064900154364,1,649,408,angry
369,0.013040627000009408,0.08998738100126502,0.10369773200000054,1,650,412,angry
370,0.01205236399982823,0.09982873500121059,0.11280258400074672,1,649,410,angry
371,0.011145397002110258,0.09596718299872009,0.10782643399943481,1,648,409,angry
372,0.013031829999818001,0.09715683600006741,0.11086792800051626,1,650,407,angry
373,0.012983218999579549,0.09005004699793062,0.10394880700187059,1,651,406,neutral
374,0.012827662998461165,0.09692083399932017,0.11064114900000277,1,651,406,neutral
375,0.011952307999308687,0.09786020899991854,0.1107394650025526,1,650,408,neutral
376,0.012083862999133999,0.09263092799665174,0.10585385199738084,1,651,408,neutral
377,0.012212308000016492,0.09832813599859946,0.1108944280022115,1,651,408,neutral
378,0.012039826997352066,0.0955445880026673,0.10882628900071722,1,651,405,sad
379,0.013905870997405145,0.09006284399947617,0.10484279199954472,1,650,409,neutral
380,0.011752936003176728,0.09239492699998664,0.104509032000351,1,650,412,neutral
381,0.012999792998016346,0.10438775299917324,0.11783849299899884,1,657,414,neutral
382,0.012041789999784669,0.09788539399960428,0.11085922400161508,1,657,414,neutral
383,0.012230845000885893,0.08613905099991825,0.0988055269990582,1,658,413,sad
384,0.014247742998122703,0.09502023399909376,0.10986918300113757,1,657,415,neutral
385,0.013229644999228185,0.08906476600168389,0.10283237700059544,1,657,419,angry
386,0.012091455999325262,0.09467652900275425,0.10783363699738402,1,655,417,neutral
387,0.011951270000281511,0.08834661499713548,0.10078944300039439,1,653,417,neutral
388,0.012003177998849424,0.09638044299936155,0.10884806800095248,1,651,418,neutral
389,0.013034608000452863,0.09943003000080353,0.11283015699882526,1,649,417,neutral
390,0.013246793998405337,0.08403213500059792,0.09783506099847727,1,651,417,neutral
391,0.013124405002599815,0.09424419400238548,0.10781391500131576,1,652,417,fear
392,0.013152127001376357,0.09238644599827239,0.1061922599983518,1,653,413,fear
393,0.012750144000165164,0.0922147599994787,0.10646346500288928,1,653,407,fear
394,0.013240885997220175,0.1026495789992623,0.11668370999905164,1,653,402,neutral
395,0.01199960300073144,0.10746884000036516,0.11987163100275211,1,658,411,neutral
396,0.013019793001149083,0.09999775400137878,0.11381566199997906,1,661,418,sad
397,0.013073071000690106,0.08839783700022963,0.10216892999960692,1,662,416,neutral
398,0.015433840002515353,0.09281465200183447,0.10919642099906923,1,664,414,sad
399,0.014218502001313027,0.008179365999239963,0.022408886998164235,1,663,412,none
400,0.01664449300005799,0.010111188999871956,0.026769385000079637,1,664,412,none
401,0.016307806999975583,0.008307533000333933,0.024635507001221413,1,664,413,none
402,0.014817559000221081,0.11165250500198454,0.12755853199996636,1,664,414,sad
403,0.012062252000760054,0.08679668300101184,0.09985179100112873,1,664,413,sad
404,0.012057252002705354,0.009832095998717705,0.021898291997786146,1,666,412,none
405,0.01374838800256839,0.009103313997911755,0.02286194400221575,1,665,411,none
406,0.015458246998605318,0.01030324499879498,0.025772992998099653,1,664,412,none
407,0.013329072997294134,0.11426431200015941,0.12880362999931094,1,664,410,sad
408,0.015485599000385264,0.009981336999771884,0.02547762100221007,1,663,407,none
409,0.014207724001607858,0.09794470899942098,0.1130573619993811,1,662,410,sad
410,0.016834363999805646,0.011880732999998145,0.028726283002470154,1,662,409,none
411,0.014291965002485085,0.09629049900104292,0.11186400599763147,1,661,409,sad
412,0.016989272000500932,0.09985532800055807,0.11777627099945676,1,662,409,neutral
413,0.011881678001373075,0.09836130300027435,0.11084074300015345,1,662,408,fear
414,0.01185199299652595,0.10178413199901115,0.11494225799833657,1,658,418,fear
415,0.01290166400212911,0.008234884997364134,0.021189511000557104,1,655,421,none
416,0.01498976400034735,0.008437959997536382,0.023435298000549665,1,655,421,none
417,0.014130463998299092,0.010666746999049792,0.024805580997053767,1,655,421,none
418,0.01386366700171493,0.011613009999564383,0.025485342997853877,1,656,422,none
419,0.015269635998265585,0.009337704999779817,0.02462850600204547,1,657,422,none
420,0.016662714999256423,0.008426219003013102,0.025101416002144106,1,657,421,none
421,0.013942482000857126,0.009035129001858877,0.022987704000115627,1,656,422,none
422,0.013650128999870503,0.009391723000589991,0.023050295996654313,1,657,423,none
423,0.014319723999506095,0.009647409999161027,0.02397698600179865,1,657,423,none
424,0.01380892599991057,0.009018665998155484,0.022837239997897996,1,657,423,none
425,0.014358742999320384,0.01322444199831807,0.027593277998676058,1,656,422,none
426,0.016017361002013786,0.011998639998637373,0.028026963998854626,1,655,422,none
427,0.014362298999913037,0.008149569999659434,0.022520220001752023,1,654,421,none
428,0.016596678000496468,0.009765019996848423,0.026370495001174277,1,654,421,none
429,0.013860463001037715,0.010685709999961546,0.02455509899664321,1,654,421,none
430,0.015081875997566385,0.01129254500119714,0.026384624998172512,1,654,421,none
431,0.01815159200123162,0.009833390999119729,0.027994039002805948,1,654,420,none
432,0.016413602999818977,0.00852533099896391,0.024949025999376317,1,654,420,none
433,0.015154931003053207,0.008870498997566756,0.024035262998950202,1,654,419,none
434,0.013761629001237452,0.00842175599973416,0.02219046000027447,1,655,420,none
435,0.014231335000658873,0.008654219996969914,0.022895555001014145,1,654,420,none
436,0.012746921998768812,0.10860401199897751,0.12253028999839444,1,655,420,surprise
437,0.014066685998841422,0.10534142399774282,0.11995981600193772,1,656,421,fear
438,0.014879523001582129,0.0957534779990965,0.11162285600221367,1,657,417,fear
439,0.014149427999655018,0.09711229800086585,0.11182693099908647,1,655,416,angry
440,0.01200010400134488,0.10143614900152897,0.11383340299653355,1,654,415,angry
441,0.013093756002490409,0.09648040699903504,0.1102154439977312,1,655,417,angry
442,0.013646889001392992,0.08606595800301875,0.1004338300008385,1,655,417,angry
443,0.02182895800069673,0.09911341800034279,0.12167673099975218,1,655,417,fear
444,0.013046145999396686,0.10314906400162727,0.11680015499950969,1,657,412,angry
445,0.013111442000081297,0.09675911199883558,0.11082715000156895,1,658,410,angry
446,0.012015233998681651,0.09978995699930238,0.11286304600071162,1,659,411,angry
447,0.014975467998738168,0.09233724200021243,0.10771778599882964,1,659,414,sad
448,0.011119896997115575,0.09593157099880045,0.1078497669986973,1,659,414,sad
449,0.013022533999901498,0.10296274799839011,0.11685958100133575,1,660,416,sad
450,0.01420566900196718,0.10220309699798236,0.11693319299956784,1,660,415,sad
451,0.015005059998657089,0.09704916800183128,0.11274508299902664,1,661,415,sad
452,0.012051196001266362,0.09938521499861963,0.1118071350028913,1,661,415,angry
453,0.013035960000706837,0.10611727899959078,0.1198368709992792,1,662,417,angry
454,0.013110348998452537,0.10530929399828892,0.11884199600171996,1,660,417,angry
455,0.012018807999993442,0.09420967500045663,0.10685328199906508,1,660,415,sad
456,0.012126697001804132,0.09462704799807398,0.10789671200109296,1,659,413,sad
457,0.013067515999864554,0.09515716099849669,0.10883286399985082,1,658,413,sad
458,0.011821232001238968,0.10486414499973762,0.11751784299849533,1,658,413,sad
459,0.013987409001856577,0.09329530200193403,0.10777428599976702,1,657,414,sad
460,0.01291118199878838,0.1023525040000095,0.11574292899967986,1,657,414,sad
461,0.012055789000442019,0.104650606001087,0.11705259999871487,1,657,416,sad
462,0.013979277999169426,0.09554929200021434,0.11201739600073779,1,658,415,sad
463,0.012268623999261763,0.10062312800073414,0.11401034699883894,1,658,415,sad
464,0.013039089997619158,0.09118392300297273,0.10485660700214794,1,658,414,sad
465,0.013141478997567901,0.09408476700264146,0.1079567489978217,1,658,411,sad
466,0.011939011001231847,0.09666107500015642,0.10893706799834035,1,656,410,sad
467,0.016191138998692622,0.09691811300217523,0.1137086239978089,1,656,410,sad
468,0.012984163000510307,0.1068426889978582,0.12082876400017994,1,656,410,angry
469,0.011981993000517832,0.0995191040019563,0.11198715399950743,1,656,411,angry
470,0.01369024000086938,0.09130558999822824,0.10549538799750735,1,654,413,angry
471,0.019621968000137713,0.08425767199878464,0.10439608700107783,1,653,412,angry
472,0.012255289999302477,0.09735174299930804,0.10995616500076721,1,653,413,angry
473,0.012947218001500005,0.09607892399799312,0.10975564500040491,1,655,412,angry
474,0.01211164199776249,0.09971651299929363,0.11287754700242658,1,655,412,angry
475,0.013248553997982526,0.09986729099910008,0.11379227299767081,1,655,411,angry
476,0.011111137999250786,0.10404578900124761,0.11585574399941834,1,655,411,angry
477,0.013045052997767925,0.09196729600080289,0.10581679700044333,1,655,411,angry
478,0.014289650000137044,0.08877533900158596,0.10393789999943692,1,655,412,angry
479,0.013993759999721078,0.12117352499990375,0.13579593599934014,1,655,411,angry
480,0.015069190001668176,0.14619947699975455,0.16281689599782112,1,655,411,angry
481,0.02108852899982594,0.11111752099895966,0.13352244500129018,1,655,410,angry
482,0.012036473999614827,0.09976367900162586,0.11281873199914116,1,654,408,neutral
483,0.013183515999116935,0.10776098900169018,0.1218508429992653,1,653,409,sad
484,0.012037011001666542,0.09146235000298475,0.10422953099987353,1,656,409,sad
485,0.013699221999559086,0.09873463800249738,0.11345416100084549,1,657,407,sad
486,0.01301110799977323,0.10109501899933093,0.114726776999305,1,658,400,sad
487,0.012194957002066076,0.08744112999920617,0.10005886499857297,1,659,399,sad
488,0.011921640998480143,0.08529226899918285,0.0976652080025815,1,659,401,sad
489,0.011025913998309989,0.09293837400036864,0.10487205099707353,1,657,401,angry
490,0.011994528998911846,0.09818404300312977,0.11075446399991051,1,659,398,sad
491,0.011084192999987863,0.09338704200126813,0.10495525499936775,1,660,395,sad
492,0.012030714999127667,0.10038082999744802,0.11282845499954419,1,659,394,sad
493,0.011994103999313666,0.09926662200086867,0.11176611699920613,1,661,399,sad
494,0.013127311998687219,0.10032760700050858,0.11387292099971091,1,660,404,sad
495,0.013040923000517068,0.09774635599751491,0.11171631999968668,1,659,405,sad
496,0.015018801001133397,0.09968801200011512,0.11561366900059511,1,658,413,sad
497,0.013056756000878522,0.09609027599799447,0.10988353499851655,1,654,417,sad
498,0.013230183001724072,0.08986552799979108,0.10383356600141269,1,655,417,sad
499,0.013046386000496568,0.09715390899873455,0.11082237200025702,1,654,417,sad
500,0.012003381998511031,0.09837106299892184,0.11084327999924426,1,653,418,sad
501,0.013029921999986982,0.09674444499978563,0.11076355700060958,1,652,415,sad
502,0.012064103997545317,0.09409595299803186,0.10675898499903269,1,651,415,sad
503,0.016079545999673428,0.09216505600124947,0.1088191970011394,1,651,414,sad
504,0.012141196999436943,0.09601764599938178,0.10886158699941006,1,650,412,angry
505,0.012090401000023121,0.09914643600131967,0.11186422800165019,1,652,404,angry
506,0.01216588199895341,0.09230994599784026,0.10489779299678048,1,656,398,sad
507,0.011948880997806555,0.10589348200301174,0.11881025600087014,1,656,394,neutral
508,0.013839204002579208,0.10084884999741917,0.1155856869991112,1,657,393,neutral
509,0.013209700999141205,0.08658429299975978,0.1008272390026832,1,658,392,neutral
510,0.013021181999647524,0.0960140710012638,0.10983794200001284,1,658,392,neutral
511,0.012199493001389783,0.09329969000100391,0.10589472300125635,1,656,391,sad
512,0.011980437000602251,0.10777982199942926,0.12081441199916299,1,657,392,sad
513,0.013161664002836915,0.09304881899879547,0.10700357899986557,1,656,391,sad
514,0.013181182999687735,0.09827420999863534,0.11180493199935881,1,655,391,sad
515,0.012942884997755755,0.09022528900095494,0.1037172329997702,1,653,393,neutral
516,0.012078825999196852,0.10168918700219365,0.114839869998832,1,651,393,sad
517,0.013567350997618632,0.0863532369985478,0.10086736900120741,1,651,393,sad
518,0.014089705000515096,0.012627198997506639,0.026727811000455404,1,649,398,none
519,0.015898896999715362,0.01008385599925532,0.025992994000262115,1,649,399,none
520,0.014306465000117896,0.10543529499773285,0.12112067300040508,1,649,400,angry
521,0.018723167999269208,0.010377708000305574,0.029119524999259738,1,649,394,none
522,0.014169428002787754,0.010085077999974601,0.02426641199781443,1,650,394,none
523,0.015550580999843078,0.008634720001282403,0.024195672001951607,1,649,394,none
524,0.01399342700096895,0.00885294299951056,0.022854740000184393,1,649,394,none
525,0.013769074001174886,0.009475352999288589,0.023255759999301517,1,649,394,none
526,0.015111300999706145,0.012032103997626109,0.027153961000294657,1,649,394,none
527,0.014280242001404986,0.010315357001672965,0.024605544000223745,1,648,394,none
528,0.01347096100289491,0.11040907400092692,0.12582858099995065,1,649,394,angry
529,0.015006337998784147,0.09325168999930611,0.10873701200034702,1,647,394,angry
530,0.012027641001623124,0.09850765599912847,0.11097657600112143,1,648,395,neutral
531,0.01407187200311455,0.10588874099994428,0.12061022600028082,1,648,396,neutral
532,0.012131344999943394,0.09801272799813887,0.11087505700197653,1,649,395,neutral
533,0.013138274996890686,0.0956991070015647,0.10984892300257343,1,650,394,neutral
534,0.012031696001940873,0.1015357979995315,0.11392451400024584,1,651,393,neutral
535,0.012855865999881644,0.09903558400037582,0.11261289799949736,1,652,394,neutral
536,0.013163497002096847,0.09907330700298189,0.11398331099917414,1,653,395,sad
537,0.012826403002691222,0.08783513099842821,0.10163900099723833,1,655,403,sad
538,0.013104255998769077,0.008526349000021582,0.02164166099828435,1,654,406,none
539,0.01740271800008486,0.010741524998593377,0.02815557599751628,1,654,406,none
540,0.015301580999221187,0.10674765200019465,0.12296099499872071,1,653,406,angry
541,0.019067576999077573,0.09858943400104181,0.11801569700037362,1,653,407,angry
542,0.011867826000525383,0.10360467599821277,0.11581741100235377,1,652,407,sad
543,0.012912607999169268,0.08699316500133136,0.10064688700003899,1,652,406,angry
544,0.01307397900018259,0.09761117100060801,0.11105865100034862,1,653,406,angry
545,0.013907630000176141,0.09514978999868617,0.1096497750004346,1,653,405,sad
546,0.011964604000240797,0.10270621000017854,0.11570592800126178,1,652,404,angry
547,0.014226167997549055,0.09273644700078876,0.10784956399947987,1,652,405,sad
548,0.013069349002762465,0.09070999499817844,0.10479143999691587,1,652,406,angry
549,0.012394976001814939,0.1038949549983954,0.11686296999687329,1,651,406,angry
550,0.01309749700158136,0.10235583800022141,0.11599063299945556,1,651,406,angry
551,0.011879917998157907,0.09986782799751381,0.1127086020023853,1,651,407,angry
552,0.013177034001273569,0.09689448300196091,0.1108314840021194,1,650,406,neutral
553,0.012420623999787495,0.09814558000289253,0.11096531699877232,1,652,407,angry
554,0.013000274000660283,0.09131490399886388,0.10470545800126274,1,651,407,angry
555,0.013067553001747001,0.08999251000204822,0.10386719499729224,1,653,406,neutral
556,0.017051308997906744,0.09401602599973558,0.11187857999902917,1,654,406,angry
557,0.012144251999416156,0.10239165299935848,0.11494562900043093,1,654,407,angry
558,0.01389112999822828,0.10202009500062559,0.11661604400069336,1,655,407,angry
559,0.013042663998930948,0.09581758900094428,0.10988659099893994,1,655,407,neutral
560,0.01619554699936998,0.09626066499913577,0.1128000280004926,1,655,407,fear
561,0.013078664000204299,0.09914028799903463,0.11281547299950034,1,655,408,sad
562,0.01415964899933897,0.10619550199771766,0.12086883899974055,1,655,408,neutral
563,0.012061381999956211,0.09728113199889776,0.11015759100337164,1,654,406,neutral
564,0.013996964000398293,0.0956294040006469,0.1104666110004473,1,655,401,neutral
565,0.013204293998569483,0.09832024799834471,0.11284389900174574,1,654,397,neutral
566,0.014004927001224132,0.10955314399689087,0.12475811300100759,1,656,398,happy
567,0.011977438000030816,0.08734759199796827,0.09979338300036034,1,657,394,happy
568,0.016584752000198932,0.10221763399749761,0.11986101900038193,1,658,394,happy
569,0.01205702999868663,0.09710111299864366,0.10986621999836643,1,658,395,happy
570,0.0132065159996273,0.09131875700040837,0.10494583000036073,1,657,395,happy
571,0.012989497001399286,0.09278096600246499,0.10672354100097436,1,658,398,happy
572,0.014324242998554837,0.08857365299991216,0.10387577000074089,1,658,398,happy
573,0.013980056002765195,0.10119951800152194,0.11579833600262646,1,658,398,happy
574,0.012171196998679079,0.10314517399820033,0.11587676300041494,1,655,404,neutral
575,0.014037279001058778,0.09335224599999492,0.10800180499791168,1,655,406,fear
576,0.011987252000835724,0.11313671400057501,0.1256402459985111,1,656,408,fear
577,0.014049890000023879,0.011346879000484478,0.025410360998648684,1,656,412,none
578,0.01513459700072417,0.012669938998442376,0.027818612001283327,1,656,412,none
579,0.017203939001774415,0.008833979998598807,0.02604764200077625,1,657,412,none
580,0.01566065499719116,0.010463356997206574,0.026134568000998115,1,658,413,none
581,0.014019944999745348,0.010000651000154903,0.024030911998124793,1,656,413,none
582,0.01451570700010052,0.00856147900049109,0.023088908001227537,1,656,412,none
583,0.015033987001515925,0.010404818996903487,0.02544821400078945,1,657,414,none
584,0.015204543000436388,0.013006367000343744,0.028220983997016447,1,657,414,none
585,0.017245143997570267,0.010045207000075607,0.027302757996949367,1,658,415,none
586,0.01399513000069419,0.009836779998295242,0.023841743997763842,1,658,415,none
587,0.013739815000008093,0.011555991000932408,0.025306528001237893,1,658,415,none
588,0.014705244000651874,0.01213236400144524,0.026851794002141105,1,659,416,none
589,0.014469744000962237,0.01063591400088626,0.025116526998317568,1,659,417,none
590,0.015812563000508817,0.010433412000566022,0.02625753200118197,1,658,418,none
591,0.013931482000771211,0.0113794160024554,0.025322157998743933,1,658,419,none
592,0.014975819998653606,0.00971659499919042,0.02470446999723208,1,658,418,none
593,0.01490259699858143,0.009496835002209991,0.02441767200070899,1,657,419,none
594,0.013962092998553999,0.011060785000154283,0.025031266999576474,1,657,419,none
595,0.013510201999451965,0.009454908002226148,0.022976888001721818,1,657,420,none
596,0.016175657001440413,0.011539584000274772,0.027727556000172626,1,658,420,none
597,0.014624039999034721,0.012837180998758413,0.027470999000797747,1,658,420,none
598,0.01662641800066922,0.010226614998828154,0.02686397800061968,1,658,419,none
599,0.014400354000827065,0.010723098999733338,0.025131490001513157,1,658,420,none
600,0.01453985500120325,0.009949743001925526,0.024498394999682205,1,658,420,none
601,0.016204157000174746,0.014799095999478595,0.0310142550006276,1,658,420,none
602,0.01616060199739877,0.010745044000941562,0.026919275002001086,1,659,420,none
603,0.01386788899981184,0.009482927001954522,0.023360945997410454,1,658,420,none
604,0.014225928000087151,0.00945144499928574,0.023686892000114312,1,659,420,none
605,0.015085135000845185,0.009201704000588506,0.02429604200005997,1,658,420,none
606,0.013311423997947713,0.11330484499922022,0.12789283000165597,1,659,419,surprise
607,0.013913667000451824,0.009536723999190144,0.023461316999600967,1,658,421,none
608,0.013983501001348486,0.009318111999164103,0.023312909001106163,1,658,421,none
609,0.015309357997466577,0.0996110670021153,0.11571474300217233,1,657,420,surprise
610,0.015086745999724371,0.11094541000056779,0.12679671400110237,1,658,421,surprise
611,0.014394317000551382,0.010046503997727996,0.02445167200130527,1,660,422,none
612,0.01421329799995874,0.1035613989988633,0.11882156999854487,1,660,421,surprise
613,0.014026909000676824,0.11211900600028457,0.1267534180005896,1,660,421,surprise
614,0.014067518997762818,0.10363215799952741,0.11878949699894292,1,660,420,surprise
615,0.013971630000014557,0.011167562999617076,0.02514736000011908,1,661,420,none
616,0.013102626999170752,0.1026263569983712,0.11675245199876372,1,660,420,surprise
617,0.01593060199957108,0.10467238400087808,0.1214872659984394,1,660,420,surprise
618,0.012880625999969197,0.008737202002521371,0.021625679000862874,1,662,419,none
619,0.017954424001800362,0.01076487699901918,0.02873055999953067,1,662,419,none
620,0.014581855000869837,0.009934298999723978,0.024525377000827575,1,662,419,none
621,0.01368168499902822,0.011153488998388639,0.024845488998835208,1,662,420,none
622,0.017183495001518168,0.009970003000489669,0.027162905000295723,1,662,420,none
623,0.013718166999751702,0.0102993559994502,0.024029911997786257,1,662,421,none
624,0.01496185699943453,0.011477713000203948,0.026451458001247374,1,663,420,none
625,0.017042550000041956,0.008659275001264177,0.0257117709988961,1,662,420,none
626,0.015701786000136053,0.0085465159972955,0.02425802400102839,1,663,420,none
627,0.014468280001892708,0.00864927499787882,0.023130130000936333,1,662,420,none
628,0.01317562699841801,0.008643386001494946,0.02182818100118311,1,662,420,none
629,0.016009989998565288,0.00905535100173438,0.025076748999708798,1,662,419,none
630,0.014686708000226645,0.0123434939996514,0.027039404998504324,1,663,420,none
631,0.020168674000160536,0.010226133999822196,0.03040745600083028,1,663,420,none
632,0.013083681998978136,0.01061248699988937,0.023708502001682064,1,662,419,none
633,0.013903944000048796,0.009172276997560402,0.023087888999725692,1,662,419,none
634,0.014377686999068828,0.1131540300011693,0.1290999449993251,1,662,420,surprise
635,0.0149660409988428,0.008830628998111933,0.023809744001482613,1,663,420,none
636,0.01384168499862426,0.11313980699924286,0.12758838399895467,1,663,419,surprise
637,0.012974199999007396,0.011390786999982083,0.02437667199774296,1,664,420,none
638,0.01599419400008628,0.009741428002598695,0.025746695999259828,1,664,420,none
639,0.01320399699761765,0.009542872001475189,0.02275775800080737,1,664,420,none
640,0.015676951999921585,0.012600736001331825,0.02828878099899157,1,664,420,none
641,0.013671777000126895,0.1000094769988209,0.11443949800013797,1,663,419,surprise
642,0.016283084001770476,0.013698276998184156,0.029992361000040546,1,663,420,none
643,0.0145487250010774,0.011259637998591643,0.02582089999850723,1,663,420,none
644,0.015067782998812618,0.09399773000041023,0.10997749799935264,1,663,420,surprise
645,0.016043564999563387,0.10595129699868266,0.12279497599956812,1,663,420,surprise
646,0.014876188997732243,0.009875929001282202,0.024763469999015797,1,664,421,none
647,0.018660390000150073,0.01401087100020959,0.0326827239987324,1,664,421,none
648,0.014643317997979466,0.010039669999969192,0.024693654999282444,1,664,421,none
649,0.014334834999317536,0.012837348000175552,0.027179552998859435,1,664,421,none
650,0.014493835999019211,0.009684206001111306,0.02418596799907391,1,665,421,none
651,0.013838740000210237,0.10848436200103606,0.12358999700154527,1,664,420,neutral
652,0.01427488999979687,0.10969186800139141,0.1248342059989227,1,667,421,neutral
653,0.014985802001319826,0.11125533700032975,0.12672736200329382,1,666,422,neutral
654,0.014028445002622902,0.0887149859991041,0.10385965900059091,1,665,423,neutral
655,0.013083294001262402,0.10419517899936181,0.11780530699979863,1,666,423,neutral
656,0.012075362999894423,0.0984457479971752,0.11088068800017936,1,666,422,neutral
657,0.012012141000013798,0.14458534100049292,0.1570508909971977,1,666,421,neutral
658,0.013971667001897004,0.11263960200085421,0.12764986500042141,1,667,422,neutral
659,0.015042226998048136,0.09533405099864467,0.11275300899797003,1,668,422,neutral
660,0.012916052000946365,0.09469147400159272,0.10865717799970298,1,667,422,neutral
661,0.015218024000205332,0.0972001869995438,0.11285619499903987,1,668,422,neutral
662,0.013094497000565752,0.10491529299906688,0.11883879400193109,1,668,421,neutral
663,0.013040367000940023,0.09227918599935947,0.10672507799972664,1,667,421,neutral
664,0.018144294997910038,0.08880133899947396,0.10790934200122138,1,667,420,neutral
665,0.013466017000610009,0.10177281700089225,0.11572991000139154,1,667,421,neutral
666,0.013070941000478342,0.10785086000032607,0.12185497199970996,1,661,425,sad
667,0.012122511998313712,0.1002061999970465,0.11283189900132129,1,659,425,angry
668,0.013019589001487475,0.106602372998168,0.11998181600210955,1,657,426,sad
669,0.012924014998134226,0.10744193199934671,0.12093680200268864,1,656,425,neutral
670,0.012700903000222752,0.09250411299944972,0.10573809199922835,1,655,429,neutral
671,0.011863769999763463,0.0981186909993994,0.1107354830019176,1,655,428,neutral
672,0.011851843999465927,0.09705655700236093,0.10947455199857359,1,657,427,neutral
673,0.01396005599963246,0.09866485999737051,0.11371354999937466,1,660,426,neutral
674,0.013022775001445552,0.1024971530023322,0.11586831800013897,1,660,425,sad
675,0.01301549699928728,0.08786837200023001,0.10184083599961014,1,660,426,neutral
676,0.015042041999549838,0.09423004599739215,0.11079246400186094,1,659,424,neutral
677,0.01211582700125291,0.10153700099908747,0.11400351400152431,1,659,423,neutral
678,0.012089585998182883,0.10001236500102095,0.11265167600140558,1,662,421,neutral
679,0.012013308001769474,0.09488471599979675,0.10785037800087593,1,664,422,angry
680,0.016622011000436032,0.09637961000044015,0.11386642100114841,1,666,422,fear
681,0.01209491899862769,0.09674216700295801,0.10984784999891417,1,666,422,angry
682,0.013093034001940396,0.09955058500054292,0.11298425099812448,1,667,421,angry
683,0.011975363002420636,0.0963363129994832,0.10872128900155076,1,666,422,neutral
684,0.016821289998915745,0.08300470500034862,0.10085577600329998,1,667,422,neutral
685,0.01308625599995139,0.1143159419989388,0.1278435519998311,1,667,422,neutral
686,0.012077344999852357,0.11042749999978696,0.12287006900078268,1,666,420,neutral
687,0.01304447799702757,0.10387047399854055,0.11785425199923338,1,664,419,neutral
688,0.013007589001063025,0.01326077499834355,0.026278235000063432,1,664,420,none
689,0.01317018299960182,0.10084586900120485,0.11497655499988468,1,663,420,neutral
690,0.01777779400072177,0.1085460289978073,0.12666928799808375,1,662,420,neutral
691,0.012980626997887157,0.09891480499936733,0.11271963900071569,1,660,417,neutral
692,0.013173016002838267,0.08814474400060135,0.10184505799770704,1,659,419,neutral
693,0.012982200001715682,0.09422706400073366,0.1078181000011682,1,659,419,neutral
694,0.0147174849989824,0.01089584000146715,0.025619751002523117,1,659,420,none
695,0.015129968000110239,0.10105196199947386,0.11682328499955474,1,658,420,neutral
696,0.01901853999879677,0.10134914800073602,0.12091263399997842,1,658,419,neutral
697,0.014155539000057615,0.009555723001540173,0.02372370599914575,1,658,419,none
698,0.014792540998314507,0.11152230000152485,0.12730425300105708,1,658,419,neutral
699,0.014749893001862802,0.10686198599796626,0.12252930800241302,1,658,412,sad
700,0.014072130998101784,0.11400521900213789,0.12875616599922068,1,656,407,sad
701,0.013337054002477089,0.1208245790003275,0.134933135999745,1,658,408,sad
702,0.0126645689997531,0.10116272199957166,0.11453942400112282,1,660,408,neutral
703,0.012937311999849044,0.09410123000270687,0.10769439700015937,1,658,408,sad
704,0.012789532000169856,0.10093975899872021,0.11455883099915809,1,653,409,neutral
705,0.01308409000193933,0.11076425999999628,0.12484483600201202,1,644,410,sad
706,0.012956663998920703,0.1035758980033279,0.11705030399753014,1,640,414,neutral
707,0.012531328000477515,0.09267335500044283,0.10632068699851516,1,642,415,neutral
708,0.012973588996828767,0.10251209800117067,0.11587718900045729,1,639,414,neutral
709,0.013172776001738384,0.0985695819981629,0.11268487899724278,1,638,416,neutral
710,0.01373299999977462,0.09838313699947321,0.11285478799982229,1,641,416,neutral
711,0.012123864002205664,0.09350563600310124,0.10604451899780543,1,642,416,neutral
712,0.014182872000674251,0.12093413500042516,0.13569832400025916,1,656,420,neutral
713,0.014970263997383881,0.10117911099951016,0.11680804400020861,1,657,423,sad
714,0.012746809999953257,0.10377449199950206,0.11762675200225203,1,659,422,neutral
715,0.012962625998625299,0.09995314399930066,0.11381808700025431,1,658,423,sad
716,0.016080563997093122,0.09620025800177245,0.11275662000116426,1,656,421,neutral
717,0.01291284800026915,0.1011074629968789,0.11472512800173718,1,657,419,neutral
718,0.013254498000605963,0.09636327699990943,0.1099672569980612,1,661,410,neutral
719,0.01188186200306518,0.09413810099795228,0.10672654100198997,1,663,410,neutral
720,0.015213839000352891,0.09165499899972929,0.10784667499683565,1,660,420,neutral
721,0.015199450001091463,0.1042881609973847,0.11983327800044208,1,659,423,neutral
722,0.012012065999442711,0.09396861899949727,0.10680704100013827,1,655,429,neutral
723,0.011998845002381131,0.08536575099788024,0.09789430200180504,1,648,433,neutral
724,0.01397703800103045,0.09351033900020411,0.10879547500007902,1,650,435,neutral
725,0.014380390999576775,0.10197429999971064,0.1168287299988151,1,651,435,neutral
726,0.014178167999489233,0.09794194999994943,0.11389823699937551,1,655,435,neutral
727,0.013818147999700159,0.09083810700030881,0.10567820300275343,1,655,436,neutral
728,0.013994760000059614,0.10445067999899038,0.11903549799899338,1,655,437,neutral
729,0.013739407000684878,0.09642583200184163,0.11138120699979481,1,656,434,neutral
730,0.012957663002453046,0.10845184299978428,0.1219322690012632,1,658,429,sad
731,0.014125946003332501,0.08951641600287985,0.10473603200080106,1,656,422,neutral
732,0.013030367001192644,0.1009429990008357,0.11487540699818055,1,661,405,sad
733,0.012920052002300508,0.09761305999927572,0.11193661699871882,1,662,397,neutral
