Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
366,0.011783935000494239,0.10012955899946974,0.11283630300022196,1,658,448,happy
367,0.011767138999857707,0.08857429000090633,0.10088677800013102,1,661,446,fear
368,0.011653064999336493,0.08509219900042808,0.09762881500137155,1,661,445,fear
369,0.011821509000583319,0.08946606300014537,0.10276198999963526,1,663,447,fear
370,0.0118497319999733,0.10811818299953302,0.12081131699960679,1,665,449,fear
371,0.012788097001248389,0.108072720000564,0.12176760700094746,1,664,448,happy
372,0.011997693000012077,0.1058279360004235,0.11872606900033134,1,659,447,neutral
373,0.011847175999719184,0.10677937499895052,0.11988306300008844,1,654,448,happy
374,0.011726232000000891,0.1021897890004766,0.11470551700040232,1,644,449,happy
375,0.012926928999149823,0.10315882099894225,0.1168751160003012,1,634,451,fear
376,0.012882967001132783,0.10104503799993836,0.11484468500020739,1,629,448,happy
377,0.01190819399926113,0.06118714599870145,0.07386368699917512,1,620,451,sad
378,0.011881379001351888,0.08153420100097719,0.09424546500122233,1,613,448,neutral
379,0.012454562000129954,0.08206466100091347,0.09534997700029635,1,609,446,neutral
380,0.012957206999999471,0.10287260199947923,0.11684978400080581,1,607,447,fear
381,0.010956514001009054,0.09065265100070974,0.10282893600015086,1,608,450,neutral
382,0.012734855999951833,0.0822552520003228,0.09569182700033707,1,610,451,fear
383,0.01185673100007989,0.0842998890002491,0.09687570899950515,1,610,450,neutral
384,0.01272572699963348,0.07106116500108328,0.08471953499974916,1,610,447,sad
385,0.012880928999948082,0.06645808000030229,0.0801116530001309,1,611,449,sad
386,0.012535412000943325,0.07399105799959216,0.0875110950000817,1,611,448,fear
387,0.011886176000189153,0.08014756099873921,0.09286193599837134,1,613,450,happy
388,0.011715713999365107,0.08164277600008063,0.09400556000036886,1,611,448,fear
389,0.011578973999348818,0.0815019609999581,0.09374111599936441,1,612,450,neutral
390,0.01168851000147697,0.08125411100081692,0.09369071000037366,1,613,451,fear
391,0.012065766999512562,0.06288854500053276,0.07589988099971379,1,614,451,sad
392,0.012820299998566043,0.07533971799966821,0.08881581100104086,1,613,450,neutral
393,0.012199136999697657,0.08110761100033415,0.09481925900036003,1,614,450,neutral
394,0.011929989999771351,0.080850428001213,0.0940297079996526,1,616,452,neutral
395,0.012570763999974588,0.07694293100030336,0.09048480099954759,1,617,451,neutral
396,0.011817583999800263,0.07701972600079898,0.08980506400075683,1,618,452,neutral
397,0.011977285999819287,0.09788748400023906,0.11082493200046883,1,620,452,fear
398,0.011868712999785203,0.07656184200095595,0.08985389900044538,1,621,452,neutral
399,0.012871614999312442,0.07821418499952415,0.09194075800041901,1,622,451,fear
400,0.013959923999209423,0.08700234000025375,0.10179857399998582,1,623,452,fear
401,0.01258352400145668,0.08123888999944029,0.09458429899859766,1,624,451,fear
402,0.011324105000312557,0.0682728310002858,0.08014545100013493,1,624,451,sad
403,0.01179038099871832,0.08361822899860272,0.09676512000078219,1,624,451,fear
404,0.011790677001044969,0.08113707599841291,0.0937789330000669,1,623,451,fear
405,0.011789398999098921,0.08361184000023059,0.09598206900045625,1,622,451,neutral
406,0.012534210000012536,0.08781294700020226,0.10151674299959268,1,622,452,neutral
407,0.01278959599949303,0.08830233300068357,0.10176551900076447,1,621,453,fear
408,0.01086992199998349,0.08502666699860129,0.09678152900050918,1,622,453,neutral
409,0.011800379999840516,0.09931982999842148,0.11179076199914562,1,622,452,fear
410,0.011851399000079255,0.09888429600141535,0.11184357700039982,1,622,453,neutral
411,0.011861065000630333,0.08832831600011559,0.10104650699940976,1,623,452,neutral
412,0.011673214001348242,0.0928879950006376,0.10575372200037236,1,623,452,sad
413,0.01171113999953377,0.08164207499976328,0.09387630399942282,1,622,452,neutral
414,0.012699115999566857,0.09781126400048379,0.11168655899928126,1,622,452,fear
415,0.011038033000659198,0.08815927999967244,0.09986828999899444,1,621,451,neutral
416,0.01292433699927642,0.06774052099899563,0.08186492499953602,1,622,450,sad
417,0.011851028000819497,0.08182612999917183,0.09485963299994182,1,623,449,neutral
418,0.013742073000685195,0.07512148099885962,0.08970623500135844,1,625,449,sad
419,0.01173315899904992,0.07305717800045386,0.08583936800096126,1,625,450,sad
420,0.01266526499966858,0.06954923400007829,0.08304866000071343,1,624,451,sad
421,0.01202167500014184,0.088186984999993,0.10128783999971347,1,624,451,fear
422,0.012232174998644041,0.08745950699994864,0.10060817699923064,1,623,451,fear
423,0.01305170699924929,0.08818983699893579,0.10199490999912086,1,623,451,fear
424,0.011645250999208656,0.08393335999971896,0.09662929099977191,1,624,451,fear
425,0.01365905500097142,0.08174270500057901,0.0966290870001103,1,624,451,fear
426,0.013808535999487503,0.08219714700135228,0.09678364200044598,1,624,451,fear
427,0.011882546999913757,0.08324338200145576,0.0958649800013518,1,624,452,fear
428,0.012906171001304756,0.07666651099862065,0.09008179100055713,1,624,452,neutral
429,0.011641993000012008,0.08330528999977105,0.09564311299982364,1,624,452,fear
430,0.012858800999310915,0.08068804499998805,0.09482589500112226,1,624,451,fear
431,0.01283722699918144,0.07626190199880511,0.0898766810005327,1,624,452,fear
432,0.011982862000877503,0.08674134600005345,0.09980442300002323,1,624,451,neutral
433,0.011910436000107438,0.08106869199946232,0.09380012200017518,1,625,451,fear
434,0.01206628700128931,0.08186548400044558,0.09511894899878826,2,625,451,fear
435,0.011665843998343917,0.10729758600064088,0.11965261200020905,1,625,451,fear
436,0.011860454000270693,0.10089474999949744,0.11481848999937938,2,624,451,fear
437,0.012775098000929574,0.08079110099970421,0.09476508000079775,2,626,450,fear
438,0.011852824998641154,0.07632325499980652,0.08886622499994701,1,629,452,sad
439,0.011899584000275354,0.07918016599978728,0.09192711500145379,1,631,447,neutral
440,0.011758065998947131,0.090707121999003,0.10376166300011391,1,634,445,neutral
441,0.012800189999325085,0.08373329000096419,0.09779639900079928,1,636,444,happy
442,0.013853739999831305,0.08676768000077573,0.1025925770009053,1,634,443,neutral
443,0.012035398000080022,0.08129407999877003,0.09415910400093708,1,637,443,neutral
444,0.011723585001163883,0.08484478299942566,0.09771110299880092,1,638,444,neutral
445,0.013902721999329515,0.08786059999874851,0.10295424099967931,1,638,445,neutral
446,0.012642950998269953,0.08345191999978852,0.0967734969999583,2,639,445,neutral
447,0.011783103000198025,0.08176166999874113,0.0947152120006649,2,639,445,neutral
448,0.013056632998996065,0.08700140299879422,0.1008551790000638,2,639,444,neutral
449,0.011843103000501287,0.08033040199916286,0.09283544499885465,1,640,444,neutral
450,0.012855745999331702,0.08251672300139035,0.09589170700019167,1,641,444,neutral
451,0.011826159001429914,0.08634857300057774,0.0988212839984044,1,642,444,neutral
452,0.012860282999099582,0.0824853530011751,0.09686171999965154,1,642,445,neutral
453,0.012883893999969587,0.0844373789987003,0.09871226599898364,1,642,445,neutral
454,0.012719561000267277,0.08416386300086742,0.09773995599971386,1,641,445,neutral
455,0.014950789998692926,0.09372219999931986,0.10980041000038909,1,641,444,neutral
456,0.013890887999878032,0.0854584110002179,0.100054739999905,1,641,445,neutral
457,0.012625006000234862,0.08607159299936029,0.09926578199883807,1,640,444,neutral
458,0.010869830999581609,0.08994564699969487,0.10185152699887112,1,642,444,neutral
459,0.012767246000294108,0.06344954899941513,0.07693845799985866,1,642,445,neutral
460,0.011506291000841884,0.06404285999997228,0.07649057100024947,1,642,445,neutral
461,0.011859935999382287,0.06453685799897357,0.0778531939995446,1,643,445,neutral
462,0.011068903000705177,0.06945223899856501,0.0818433759995969,1,643,445,neutral
463,0.012712395000562537,0.06669188399973791,0.07982592400003341,1,642,445,sad
464,0.011655103999146377,0.07340719899912074,0.08567346699965128,1,642,445,sad
465,0.010934590000033495,0.0757712979993812,0.08779658499952347,1,642,445,neutral
466,0.010879126999498112,0.06562301899975864,0.07776458399894182,1,643,445,neutral
467,0.01274182099950849,0.08734605100107729,0.10168158399937965,1,642,445,neutral
468,0.011874640000314685,0.06476430099974095,0.07784476800043194,1,642,444,neutral
469,0.011788436999268015,0.06307266200019512,0.07613609200052451,1,642,445,neutral
470,0.012763839000399457,0.06264188699969964,0.0762906110012409,1,643,445,neutral
471,0.011775863000366371,0.06611370199971134,0.0787556899995252,1,644,446,sad
472,0.013927369998782524,0.06368971599840734,0.07900250400052755,1,643,445,neutral
473,0.011680900999635924,0.0664304229994741,0.07866176499919675,1,645,446,sad
474,0.011876862999997684,0.08148136099953263,0.0938767759998882,1,644,445,neutral
475,0.012644099000681308,0.06061380599930999,0.073823569000524,1,643,445,neutral
476,0.010896589999902062,0.08756456900118792,0.09896217499954219,1,642,444,neutral
477,0.01190030699945055,0.08193895099975634,0.09474347600007604,1,643,445,neutral
478,0.011871455000800779,0.06385684399901947,0.077043274000971,1,642,445,neutral
479,0.011592030999963754,0.08559382100065704,0.09769401500125241,1,643,445,neutral
480,0.011721326000042609,0.089324189000763,0.1017198270001245,1,643,445,neutral
481,0.010943940998913604,0.07457636099934462,0.08680392499991285,1,642,445,neutral
482,0.011669604000417166,0.063050053000552,0.07580094900004042,1,643,445,neutral
483,0.011599789999308996,0.08723303599981591,0.09972146900145162,1,642,445,neutral
484,0.015569102999506867,0.07036832899939327,0.08756573800019396,1,643,445,neutral
485,0.012830154000766925,0.086202817999947,0.09988795000026585,1,643,445,neutral
486,0.012366822998956195,0.06913200199960556,0.08330313099941122,1,642,445,neutral
487,0.011638455998763675,0.06905520600048476,0.08161749099963345,1,643,445,neutral
488,0.011775789000239456,0.06983803500042995,0.08275918900108081,1,642,445,sad
489,0.01278674700006377,0.08802010500039614,0.10186068000075466,1,642,446,neutral
490,0.013703742000870989,0.06872513400048774,0.08368547999998555,1,644,446,sad
491,0.011864658999911626,0.08811328999945545,0.1007597040006658,1,644,445,neutral
492,0.011806789001639117,0.09593200800009072,0.10878614300054323,1,645,444,neutral
493,0.011428532001446001,0.0898983369988855,0.10241201099961472,1,646,443,neutral
494,0.011140181000882876,0.09143001399934292,0.10378844899969408,1,648,442,neutral
495,0.012816135000321083,0.0868359470005089,0.10080485300022701,1,648,443,neutral
496,0.011815401001513237,0.09130544099934923,0.10379363399988506,1,648,443,neutral
497,0.01182097499986412,0.08985557800042443,0.10280549100025382,1,646,444,neutral
498,0.011912973999642418,0.08460819900028582,0.0977800919990841,1,646,444,neutral
499,0.011841899999126326,0.08675566900092235,0.09971202599990647,1,646,445,neutral
500,0.011816770000223187,0.08854090000022552,0.10099468599946704,1,647,443,neutral
501,0.011721196999133099,0.09491070000149193,0.10771913200005656,1,647,442,neutral
502,0.011754103999919607,0.08375679600067087,0.09672318999946583,1,648,442,neutral
503,0.011714567999661085,0.08491953200064017,0.09871053300048516,1,648,443,happy
504,0.01264048800112505,0.08293148599841516,0.09664232199975231,1,646,444,neutral
505,0.011785827000494464,0.08771099799923832,0.09999554399837507,1,645,444,angry
506,0.011645216000033543,0.08343013299963786,0.09562878999895474,1,645,444,fear
507,0.01083725799981039,0.08962154399887368,0.10103028000048653,1,646,443,angry
508,0.011639550000836607,0.08369242700064206,0.09583719600050244,1,648,442,disgust
509,0.010781943001347827,0.09567841900025087,0.10762750400135701,1,647,443,disgust
510,0.011794714999268763,0.08878319600080431,0.10187414599931799,1,647,443,disgust
511,0.011734363000869052,0.08756831400023657,0.0998388790012541,1,646,443,disgust
512,0.01310307899984764,0.06291129600140266,0.07666505699853587,1,644,442,neutral
513,0.012751432999721146,0.08151442199960002,0.09685845199965115,1,643,443,disgust
514,0.011778659998526564,0.08340015300018422,0.09657773100116174,1,643,443,angry
515,0.011814845000117202,0.06408814299902588,0.07685861299978569,1,642,443,neutral
516,0.011767586000132724,0.0860403229999065,0.09875197799919988,1,643,443,disgust
517,0.01187303000006068,0.06692881399976613,0.08021091000045999,1,642,443,neutral
518,0.012484822998885647,0.0776434599993081,0.09140201700029138,1,643,443,angry
519,0.011609530998612172,0.08335889399859298,0.09590834499977063,1,644,443,angry
520,0.012461361000532634,0.0839869080009521,0.09745324499999697,1,643,444,disgust
521,0.011823419001302682,0.06537563599886198,0.07888988000013342,1,642,443,neutral
522,0.010980442000800394,0.059907887000008486,0.0717442140012281,1,642,445,sad
523,0.012796376999176573,0.058106340999074746,0.07184693500130379,1,641,443,sad
524,0.011813974000688177,0.0625018930004444,0.07487519799906295,1,641,444,sad
525,0.013743797999268281,0.062389708999035065,0.0767248930005735,2,640,445,sad
526,0.01184390100024757,0.05713173600088339,0.06982376300038595,2,639,446,sad
527,0.012870968999777688,0.0760237850008707,0.08986224900036177,1,639,445,disgust
528,0.012849135999204009,0.06003494300057355,0.07385714900010498,1,640,446,sad
529,0.012708598998870002,0.08744970699990517,0.10090019100061909,2,640,445,angry
530,0.011596271999223973,0.07728722199863114,0.08959176899952581,2,640,444,angry
531,0.01287359900015872,0.08330352499979199,0.09686687899920798,2,641,444,angry
532,0.011011646000042674,0.0648537880006188,0.07695174299988139,2,641,445,sad
533,0.012494063999838545,0.08118188700063911,0.09446963200025493,2,641,444,disgust
534,0.011681826999847544,0.08413755699984904,0.09666045400081202,2,640,444,fear
535,0.011802105000242591,0.08801244499954919,0.10078732100009802,2,640,443,neutral
536,0.011866179000207921,0.0868972299995221,0.09980364300099609,2,640,443,angry
537,0.01182393799899728,0.08022383800016541,0.0929621049999696,2,640,443,fear
538,0.011683790000461158,0.08243154900083027,0.09569564599951264,2,640,443,happy
539,0.011506718001328409,0.08597112300049048,0.09848698300083925,1,638,443,neutral
540,0.012754747998769744,0.1067714220007474,0.12073397799940722,2,638,443,angry
541,0.011836011999548646,0.08350539499951992,0.09682440000142378,2,638,444,fear
542,0.011315088000628748,0.08426005699948291,0.09637688300063019,2,639,442,angry
543,0.011774586000683485,0.08658511999965413,0.09975918000054662,1,638,442,angry
544,0.011937937000766397,0.08861197999976866,0.10182222500043281,1,639,443,fear
545,0.011856605000502896,0.08626952899976459,0.09889585199925932,1,639,444,neutral
546,0.011742735001462279,0.08516520300145203,0.09781869200014626,1,638,444,neutral
547,0.015682213999753003,0.09008923299916205,0.10667518300033407,1,638,444,neutral
548,0.011825919998955214,0.09187859400117304,0.10478872900057468,1,639,445,neutral
549,0.011792271998274373,0.08635641900036717,0.09878890900108672,1,638,445,angry
550,0.011783531001128722,0.08828892699966673,0.10118278600020858,1,638,445,fear
551,0.01115047900020727,0.08748856099919067,0.10003866199986078,1,636,444,angry
552,0.011785512999267667,0.09218229500038433,0.10501122899950133,1,636,444,neutral
553,0.012253435001184698,0.11847400999977253,0.1322813459992176,1,635,443,angry
554,0.012646138000491192,0.09167702000013378,0.1056381140006124,1,634,449,angry
555,0.012741674001517822,0.11703212999964308,0.1311142970007495,1,633,448,angry
556,0.011294569998426596,0.12574964099985664,0.13738282099984644,1,628,446,neutral
557,0.009736671001519426,0.11219350799910899,0.12272915600078704,1,629,443,neutral
558,0.009856763999778195,0.11727516599967203,0.12786888900154736,1,634,442,neutral
559,0.01181364200056123,0.11170367599879683,0.12386561400126084,1,637,442,neutral
560,0.009792504999495577,0.09164148499985458,0.10289364800155454,1,642,441,happy
561,0.011689846000081161,0.10327042400058417,0.11566330499954347,1,643,442,happy
562,0.010995090999131207,0.10251013199922454,0.11386823900102172,1,644,442,happy
563,0.009866299998975592,0.1080154749997746,0.11886936200062337,1,646,442,angry
564,0.01157077300013043,0.1102442230003362,0.12253619700095442,1,645,442,angry
565,0.009854189000179758,0.11018127899842511,0.12082514900066599,1,644,442,happy
566,0.00982578200091666,0.09810978600035014,0.10881900799904543,1,645,442,angry
567,0.010022614000263275,0.10984005899990734,0.12100087100043311,1,645,441,neutral
568,0.011633551001068554,0.10404956999991555,0.1165829309993569,1,648,442,neutral
569,0.010016226000516326,0.10715027600053872,0.11782870200113393,1,650,441,neutral
570,0.009864374000244425,0.10952502399959485,0.11989269100013189,1,651,440,neutral
571,0.010990238999511348,0.11160955000013928,0.12379576400053338,1,650,441,neutral
572,0.01183893899906252,0.10934410000118078,0.12168823999854794,1,648,441,neutral
573,0.010892276999584283,0.10294718899967847,0.11487279399989347,1,646,442,neutral
574,0.00984157899983984,0.10957861699898785,0.11996093400011887,1,645,442,neutral
575,0.009691153001767816,0.11539903199991386,0.12569690400050604,1,643,442,neutral
576,0.01181540200013842,0.10674468800061732,0.11891701300010027,1,645,442,neutral
577,0.011848754000311601,0.0928975189999619,0.10578580299988971,1,647,442,happy
578,0.012778286001775996,0.10879534299965599,0.12276214099983918,1,646,441,angry
579,0.011869050000314019,0.10664013200039335,0.11899253099909401,1,645,442,happy
580,0.01173430900053063,0.10429223800019827,0.11671258100068371,1,642,442,happy
581,0.01185982800052443,0.10566915799972776,0.11795387200072582,1,639,442,neutral
582,0.011774938999224105,0.08651460799956112,0.09880322999924829,1,640,442,neutral
583,0.011786642999140895,0.10897478900005808,0.12177053800041904,1,639,442,neutral
584,0.012138436999521218,0.10495960500156798,0.11794600100074604,1,640,442,neutral
585,0.011762679998355452,0.10507753100137052,0.1177379100008693,1,642,441,neutral
586,0.012877044000561,0.111886755001251,0.12586309000107576,1,644,442,neutral
587,0.010980443999869749,0.1088969749998796,0.12082856100096251,1,642,442,neutral
588,0.01192018000074313,0.1112313699995866,0.12381289699987974,1,641,443,neutral
589,0.01186468000014429,0.1166208810009266,0.12902763099918957,1,641,443,happy
590,0.012672879000092507,0.1113488339997275,0.1247230059998401,1,639,442,happy
591,0.011785902001065551,0.09747614600019006,0.1097558420005953,1,641,441,happy
592,0.009886744999676012,0.10728355799983547,0.11790039200059255,1,645,441,angry
593,0.010832166000909638,0.09813308699995105,0.10982717399929243,1,645,441,happy
594,0.00989144900086103,0.100814294999509,0.1118817009992199,1,646,440,happy
595,0.012851397001213627,0.10502205199918535,0.11893538700132922,1,645,441,happy
596,0.010783259000163525,0.10652030299934268,0.11774456000057398,1,645,441,neutral
597,0.011886513000717969,0.11332387999937055,0.12586711200128775,1,644,442,happy
598,0.009999689000323997,0.09879588199873979,0.10981319500024256,1,644,442,happy
599,0.00988630100073351,0.10090816599949903,0.11188231499909307,1,645,442,happy
600,0.01094640599876584,0.10523523700067017,0.11689047400068375,1,646,442,fear
601,0.01288656299948343,0.10634267500063288,0.11984512500021083,1,646,443,happy
602,0.010017041000537574,0.10410281700023916,0.1148235399996338,1,645,442,happy
603,0.009910820001095999,0.10398065099980158,0.11488083599942911,1,645,442,fear
604,0.011068109999541775,0.10311345200170763,0.11484166999980516,1,644,442,fear
605,0.009880985999188852,0.10621821299901058,0.11689588199988066,1,645,442,happy
606,0.014112094999291003,0.10568425500059675,0.12078941900108475,1,645,442,happy
607,0.00995194899951457,0.11196057500092138,0.12286107500040089,1,646,443,happy
608,0.01094642499992915,0.10380537499986531,0.11509239199949661,1,647,442,neutral
609,0.009671765001257882,0.10784283700013475,0.11868265200064343,1,647,442,neutral
610,0.01084496299881721,0.10007376600151474,0.11183298299874878,1,646,442,happy
611,0.010885648000112269,0.11449524699855829,0.12588829999913287,1,646,442,happy
612,0.011871902999700978,0.11088267299965082,0.1238509390004765,1,646,442,neutral
613,0.011084518000643584,0.1047060569999303,0.11687767900002655,1,645,442,happy
614,0.009902949999741395,0.10822111400011636,0.11894120699980704,1,647,442,neutral
615,0.011822162001408287,0.1093382009985362,0.12201406199892517,1,646,442,neutral
616,0.012617565000255127,0.10692784299862979,0.12061418000121193,1,646,443,happy
617,0.009717060998809757,0.10535588799939433,0.11569700200016086,1,645,442,neutral
618,0.009930411999448552,0.10563836800065474,0.11590277800132753,1,644,442,happy
619,0.009793152999918675,0.10570653399918228,0.11610492600084399,1,644,441,neutral
620,0.009538042999338359,0.10474755699942762,0.11549937299969315,1,644,441,angry
621,0.010840073999133892,0.10944396000013512,0.12085073500020371,1,645,442,neutral
622,0.012844435001170496,0.10064230100033456,0.11383429000125034,1,644,442,angry
623,0.010102318999997806,0.11035943800015957,0.12096977300097933,1,644,442,neutral
624,0.0118124769996939,0.10886157499953697,0.12176252899917017,1,642,441,happy
625,0.01186221799980558,0.10424900699945283,0.11683438600084628,1,642,441,neutral
626,0.010047429999758606,0.10668682700088539,0.11709053400045377,1,644,442,happy
627,0.01269110199973511,0.10668999399968015,0.12067118199956894,1,645,441,neutral
628,0.009795117000976461,0.11111980399982713,0.12274437599990051,1,646,441,happy
629,0.012426511000739993,0.10227227500035951,0.1154008760004217,1,648,441,happy
630,0.010021430000051623,0.10304853100024047,0.11380712500067602,1,648,441,happy
631,0.009873319999314845,0.10562892600137275,0.11685679599941068,1,648,441,happy
632,0.010565149999820278,0.10280319999947096,0.1137800150008843,1,648,441,fear
633,0.00965608099977544,0.10384850999980699,0.1147370470007445,1,649,441,fear
634,0.009996282000429346,0.10190715000135242,0.11275426199972571,1,650,440,fear
635,0.009982301999116316,0.10992716399960045,0.12137499500022386,1,651,440,fear
636,0.014370316001077299,0.10866650400021172,0.123694224999781,1,651,439,neutral
637,0.011258350001298822,0.10190844600037963,0.11424219800028368,1,653,439,neutral
638,0.009978079000575235,0.1024771829997917,0.11287263099984557,1,653,439,neutral
639,0.009800894000363769,0.08216308299961383,0.09284226999989187,1,653,438,fear
640,0.011830625000584405,0.10515628199937055,0.11782445999961055,1,653,438,fear
641,0.011726237000402762,0.10954279799989308,0.12176253200050269,1,653,438,neutral
642,0.009806136000406696,0.10740182700101286,0.11780414500026382,1,652,439,neutral
643,0.009868672999800765,0.11109375199885108,0.12192918000073405,1,652,439,neutral
644,0.011121314000774873,0.1046685820001585,0.11675785400075256,1,653,439,fear
645,0.011730700000043726,0.09903712899904349,0.11184036000122433,1,654,438,fear
646,0.009835931999987224,0.10031721500126878,0.11082823600008851,1,655,438,neutral
647,0.010979574000884895,0.10217955700136372,0.11387088699848391,1,654,438,happy
648,0.013316635999217397,0.10326492299827805,0.11712713099950633,1,654,438,fear
649,0.009527025998977479,0.10318507200099702,0.11353194599905692,1,654,437,neutral
650,0.011868958999912138,0.1016206919994147,0.11417518300004303,1,653,438,happy
651,0.011448498000390828,0.09907812999881571,0.11143164199893363,1,653,438,fear
652,0.011880273999850033,0.10168874600094568,0.11487603100067645,1,654,437,neutral
653,0.01186005199997453,0.08405953900000895,0.09689014100149507,1,655,437,fear
654,0.01272354700085998,0.08283530499829794,0.0967250680005236,1,652,436,neutral
655,0.0118980700008251,0.08099138800025685,0.09367254599965236,1,649,439,neutral
656,0.011880920999828959,0.08415968599911139,0.09686036399943987,1,642,441,happy
657,0.010892000000239932,0.07852530699892668,0.09009102700110816,1,637,444,neutral
658,0.011714181999195716,0.0844190379993961,0.0975900459998229,1,634,448,happy
659,0.010849092999706045,0.10724935000143887,0.11885916199935309,1,626,455,happy
660,0.011843015001431922,0.09581307400003425,0.10884211899974616,1,622,451,fear
661,0.011761903999286005,0.08844225899883895,0.10093853000034869,1,614,446,fear
662,0.011420535000070231,0.09185287199943559,0.10450860400123929,1,606,439,fear
663,0.0116838670001016,0.08652158400036569,0.0986950770002295,1,601,437,fear
664,0.012823453998862533,0.08950367900069978,0.1028308900004049,1,592,444,happy
665,0.012440992999472655,0.06931394799903501,0.0828884909988119,1,594,448,neutral
666,0.012193530999866198,0.0856357909997314,0.09836737600016932,1,592,446,happy
667,0.01253397400068934,0.08444576000147208,0.09764126899972325,1,590,446,angry
668,0.011703812000632752,0.07022312899971439,0.08268734500052233,1,584,451,sad
669,0.012085902000762871,0.06988550200003374,0.08294760300123016,1,592,457,sad
670,0.012716213999738102,0.08359813599963672,0.09679897800015169,1,596,450,angry
671,0.011952255001233425,0.08093490899955214,0.09407434400054626,1,589,449,angry
672,0.011472756999864941,0.07103495899900736,0.08421709699905477,1,583,450,neutral
673,0.012165105999883963,0.06728060699970229,0.08004893200086372,1,569,456,neutral
674,0.011908940001376322,0.06623237200074072,0.07900606700059143,1,557,450,sad
675,0.013675561000127345,0.07066301600025326,0.08569031200022437,1,558,459,neutral
676,0.012781158000507276,0.06584357700012333,0.07977147000019613,1,566,457,neutral
677,0.011965032999796676,0.06777964100001554,0.0808030759999383,1,575,451,sad
678,0.012020533000395517,0.07452331199965556,0.08779302300172276,1,580,460,sad
679,0.011875885000335984,0.06503367500044988,0.07791238800018618,1,592,454,neutral
680,0.011884811001436901,0.08615279200057557,0.09878637600013462,1,594,447,happy
681,0.012922990999868489,0.08108385400009865,0.09482306300014898,1,594,447,happy
682,0.011260110999501194,0.0869203069996729,0.09885745100109489,1,590,443,happy
683,0.012818417000744375,0.0838183960004244,0.09779791800065141,1,591,437,happy
684,0.01185303300007945,0.06772414300030505,0.08084002199939277,1,602,434,fear
685,0.011858255000333884,0.08829250399867306,0.10085018099925946,1,608,448,happy
686,0.011811162999947555,0.0860494029984693,0.09890157999871008,1,618,460,happy
687,0.011660164000204531,0.08523907400012831,0.09771947400076897,1,616,458,happy
688,0.0119049589993665,0.08675867700003437,0.09977724199961813,1,618,464,happy
689,0.0137894489998871,0.08633741999983613,0.10078438500022457,1,605,462,happy
690,0.012794732001566445,0.09921385699999519,0.1127762519990938,1,601,467,happy
691,0.012862973000665079,0.08392969200031075,0.09782662300131051,1,604,475,happy
692,0.011877885999638238,0.08787463599946932,0.10086012699866842,1,604,479,happy
693,0.011864292000609566,0.08457709699905536,0.09785497499979101,1,608,474,happy
694,0.011837275000289083,0.08271195800080022,0.09592298499956087,1,610,465,happy
695,0.011634811999101657,0.08100804100104142,0.09363382999981695,1,612,465,happy
696,0.011896736999915447,0.07953973300027428,0.09213198500037834,1,613,463,neutral
697,0.01358367300053942,0.07733179999922868,0.09162150600059249,1,611,467,neutral
698,0.011702941001203726,0.08178646300075343,0.0945960480003123,1,609,465,neutral
699,0.011729497000487754,0.10163240099973336,0.11473316900082864,1,610,461,happy
700,0.012097939999875962,0.10878008899999259,0.12170271000104549,1,613,466,angry
701,0.011828775001049507,0.10544597599982808,0.11797452500104555,1,619,468,happy
702,0.012235457999850041,0.11044465499981015,0.12349466400155507,1,627,464,happy
703,0.01149790599993139,0.103710132998458,0.11648245899959875,1,624,461,happy
704,0.011662496999633731,0.10421575999862398,0.11665762400116364,1,626,464,happy
705,0.012918694999825675,0.08825569199871097,0.10182958699988376,1,626,463,neutral
706,0.01181297800030734,0.09346510999966995,0.10582545600118465,1,627,460,neutral
707,0.012837214000683161,0.1000590950006881,0.11376506499982497,1,626,458,happy
708,0.009859581001364859,0.09768605200042657,0.10807251900041592,1,621,457,happy
709,0.011639034999461728,0.06812756999897829,0.08062574900031905,1,616,456,sad
710,0.012772640000548563,0.08318331000009493,0.09676685500016902,1,615,453,neutral
711,0.012892491999082267,0.08572196400018584,0.09979163499883725,1,616,455,neutral
712,0.012818936000257963,0.10009998600071413,0.11379947299974447,1,618,457,happy
713,0.011998922000202583,0.09515371400084405,0.1077711329999147,1,619,459,happy
714,0.011805088999608415,0.07628556700001354,0.08879576399885991,1,619,460,neutral
715,0.012783251000655582,0.07154066399925796,0.08491607999894768,1,618,461,sad
716,0.011832625999886659,0.06852208700001938,0.08160181799939892,1,617,461,sad
717,0.011051686000428163,0.09708740799942461,0.1088094610004191,1,616,458,sad
718,0.012842788000853034,0.07599638300052902,0.08978416700119851,1,619,465,fear
719,0.011863977999382769,0.061424733999956516,0.07382920999953058,1,621,463,sad
720,0.01189792200057127,0.06537199199919996,0.07800694800062047,1,622,458,sad
721,0.011626739000348607,0.061207252998428885,0.07363158099906286,1,622,458,sad
722,0.011771719999160268,0.07524111000020639,0.0878452520009887,1,624,459,fear
723,0.011764311999286292,0.07779639399996086,0.09074114500072028,1,623,457,fear
724,0.011839571001473814,0.07848388999991585,0.09108092000133183,1,625,458,fear
725,0.011632386998826405,0.0630835219999426,0.07560520099832502,1,626,459,sad
726,0.011930960001336643,0.0776209129999188,0.09147264099919994,1,625,458,fear
727,0.012020885000310955,0.09580389700022351,0.10861403799935943,1,626,459,happy
728,0.011896034000528743,0.07617116099936538,0.08882174700011092,1,623,455,sad
