Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
361,0.01491115200042259,0.19549438000103692,0.21107112699974095,1,593,412,neutral
362,0.011843973999930313,0.23209684199900948,0.244560391001869,1,594,411,neutral
363,0.011400379000406247,0.22010521899937885,0.2319405630005349,1,592,409,neutral
364,0.016779494002548745,0.1744223499990767,0.19174884599851794,1,593,410,neutral
365,0.022897147999174194,0.1883617579987913,0.21185879699987709,1,595,409,neutral
366,0.011851641000248492,0.19415243000185,0.20687666600133525,1,596,410,neutral
367,0.012794588998076506,0.20702453700141632,0.2207913140009623,1,595,420,neutral
368,0.011211599998205202,0.19269518299915944,0.2048549909995927,1,595,423,neutral
369,0.012890255002275808,0.1926781830006803,0.20592979099819786,1,596,423,neutral
370,0.01544841400027508,0.20655992300089565,0.22278634100075578,1,596,423,neutral
371,0.010869691999687348,0.19197314299890422,0.20387993099939195,1,595,422,neutral
372,0.010835692002729047,0.2121679279989621,0.22384695599976112,1,593,421,neutral
373,0.01164404600058333,0.19299970200154348,0.2056384759998764,1,595,420,neutral
374,0.00989765099802753,0.19308435199855012,0.20385441300095408,1,595,422,neutral
375,0.0157871379997232,0.20570731000043452,0.22185324499878334,1,597,423,neutral
376,0.010862228999030776,0.1921358110012079,0.20380722700065235,1,596,423,neutral
377,0.011150267000630265,0.2122688540002855,0.2239128269975481,1,594,422,neutral
378,0.00981311400028062,0.20431698900210904,0.2148136979994888,1,590,431,angry
379,0.01389825899968855,0.23226841700306977,0.2468357340003422,1,589,438,angry
380,0.011210896998818498,0.19361466800182825,0.20585943900005077,1,593,438,angry
381,0.011968937000347069,0.22068001799925696,0.23307677099728608,1,590,435,angry
382,0.012032271002681227,0.2047227319999365,0.21709772600297583,1,590,437,sad
383,0.011987547997705406,0.18331331200170098,0.19609688199852826,1,591,436,angry
384,0.016574123001191765,0.18712451300234534,0.20451036000304157,1,591,435,angry
385,0.011866436998388963,0.17857275499773095,0.1908828050000011,1,592,436,angry
386,0.013108053000905784,0.19094152800244046,0.20481886099878466,1,591,437,angry
387,0.009840927999903215,0.19289514599950053,0.20384750599987456,1,591,437,neutral
388,0.009946614001819398,0.19529273000080138,0.20585271700110752,1,584,427,neutral
389,0.010982821997458814,0.20659140600037063,0.2179274139998597,1,583,418,neutral
390,0.020792287999938708,0.2036784859992622,0.22491683100088267,1,582,414,neutral
391,0.011577305998798693,0.1995529150008224,0.2116031479999947,1,581,420,neutral
392,0.013834536999638658,0.19735464599943953,0.2118318899993028,1,579,422,neutral
393,0.015717934002168477,0.184606872000586,0.20083329000044614,1,578,423,neutral
394,0.01068222899993998,0.19303272099932656,0.20466765699893585,1,580,423,neutral
395,0.012847089001297718,0.18601752699760254,0.1998264530011511,1,585,423,neutral
396,0.011554805998457596,0.19789577800111147,0.20986367799923755,1,584,424,neutral
397,0.014873115997033892,0.19259120100105065,0.20786109600157943,1,586,425,neutral
398,0.010913673002505675,0.1919564950003405,0.20382593199974508,1,588,424,neutral
399,0.014927968000847613,0.18606950799949118,0.20185947899881285,1,591,423,sad
400,0.010724357998697087,0.20508891899953596,0.21671079799853032,1,588,423,sad
401,0.009959261999028968,0.1882119239999156,0.19886452300124802,1,589,419,sad
402,0.009979929000110133,0.1996763600000122,0.21023490199877415,1,592,416,neutral
403,0.012438513000233797,0.20709205500315875,0.22043698000197764,1,588,419,sad
404,0.010841914001503028,0.18874790799964103,0.1999563420031336,1,590,417,sad
405,0.00975729900164879,0.2118493710004259,0.22455418100071256,1,594,416,sad
406,0.010984784999891417,0.19920317200012505,0.21098594199793297,1,590,415,neutral
407,0.011850159000459826,0.19871279899962246,0.21096620099706342,1,590,415,neutral
408,0.01773862700065365,0.19775466599821812,0.2158374989994627,1,593,413,neutral
409,0.010767560997919645,0.19079535999844666,0.2019089060013357,1,592,415,neutral
410,0.010720136000600178,0.2124493179981073,0.22372632599945064,1,591,415,neutral
411,0.010671857999113854,0.20896041499872808,0.220645573001093,1,588,415,sad
412,0.011803565997979604,0.2207013690021995,0.2330312350022723,1,587,415,neutral
413,0.01038433799840277,0.18788760800089221,0.1993787280007382,1,588,415,sad
414,0.01282568099850323,0.19662145800248254,0.21058053300293977,1,588,415,fear
415,0.015384820999315707,0.19355864899989683,0.21003297499919427,1,585,415,sad
416,0.010830450999492314,0.18428513099934207,0.19583626900202944,1,588,417,neutral
417,0.011263286000030348,0.1899889499982237,0.20214025799941737,1,589,415,neutral
418,0.023270779001904884,0.19864609599972027,0.22281493400078034,1,594,415,neutral
419,0.011822436001239112,0.18772432900004787,0.20080778999908944,1,598,413,neutral
420,0.013090052001643926,0.2078364840017457,0.22182496700042975,1,608,416,neutral
421,0.013826223002979532,0.17935622200093349,0.19390926200139802,1,604,406,neutral
422,0.012869922000390943,0.20182525600102963,0.21544288600125583,1,619,384,sad
423,0.012828236998757347,0.19248571999924025,0.20594314300251426,1,624,382,sad
424,0.01158386099996278,0.20178694100104622,0.2147956240005442,1,617,419,neutral
425,0.012652920999244088,0.19201679099933244,0.20553995699810912,1,640,436,neutral
426,0.011950345000514062,0.17999205800151685,0.19282905299769482,1,644,445,neutral
427,0.010740394998720149,0.19709457099816063,0.20865259900165256,1,663,447,neutral
428,0.010858136000024388,0.19507037799849059,0.20683011000073748,1,699,460,neutral
429,0.010670488001778722,0.19398807700054022,0.20571977199870162,1,717,455,neutral
430,0.011781805998907657,0.1842357230016205,0.1970202189986594,1,731,455,fear
431,0.012365753998892615,0.19595491799918818,0.20935928700055229,1,737,453,neutral
432,0.011825214998680167,0.18540522699913708,0.19806842700199923,1,729,453,angry
433,0.011793213998316787,0.18316177499946207,0.19557311999960802,1,714,454,angry
434,0.011711306000506738,0.20199692399910418,0.2147190869982296,1,702,454,neutral
435,0.011810141000751173,0.1831617190000543,0.19581969600039884,1,702,446,angry
436,0.011964122000790667,0.19058171099823085,0.20305202099916642,1,687,435,neutral
437,0.013489073000528151,0.19301901799917687,0.20747922400187235,1,699,439,neutral
438,0.013769573997706175,0.19312877699849196,0.20775342900014948,1,708,444,neutral
439,0.012859348000347381,0.20792846600306802,0.22186565199808683,1,705,443,neutral
440,0.014820003998465836,0.1867665659992781,0.20193886799825123,1,664,430,neutral
441,0.012630698998691514,0.1908790269990277,0.20460223099871655,1,627,398,neutral
442,0.011861084996780846,0.20372672799931024,0.21609114799866802,1,614,404,neutral
443,0.01164452800003346,0.19782174000283703,0.21053388499785797,1,629,415,neutral
444,0.014870670998789137,0.21429725099733332,0.22985875900121755,1,633,423,neutral
445,0.012834069999371422,0.19680414400136215,0.21018201200058684,1,622,427,neutral
446,0.013003014999412699,0.1952264709980227,0.209013044997846,1,634,456,neutral
447,0.011029173998394981,0.1950202839980193,0.20686116599972593,1,632,460,neutral
448,0.01285658899723785,0.1960569190014212,0.2098094739994849,1,628,461,neutral
449,0.010824154000147246,0.20976840000002994,0.22098185200229636,1,625,456,neutral
450,0.013719888000196079,0.186600732999068,0.20068982700104243,1,625,453,neutral
451,0.011030748002667679,0.2062950899999123,0.21784985799968126,1,623,456,neutral
452,0.01384762999805389,0.19405624399951193,0.20878837700001895,1,623,458,neutral
453,0.011064229998737574,0.20516299299924867,0.2168835949996719,1,618,457,neutral
454,0.010120634000486461,0.20320824300142704,0.21481440200295765,1,617,449,neutral
455,0.010830080002051545,0.20669672100120806,0.2178890439972747,1,614,446,neutral
456,0.01179441800195491,0.21040262499809614,0.2228030630030844,1,611,449,neutral
457,0.01098552599796676,0.18787451500247698,0.19985782300136634,1,610,448,neutral
458,0.010844655000255443,0.19814651900014724,0.2098598630000197,1,611,447,neutral
459,0.012862162999226712,0.19943172900093487,0.21286350399896037,1,611,448,neutral
460,0.011865602999023395,0.2013122909993399,0.2138663789992279,1,616,447,neutral
461,0.010727246997703332,0.22886734700296074,0.23996226199960802,1,614,447,neutral
462,0.010756376999779604,0.20050947399795405,0.21378256399839302,1,614,446,neutral
463,0.012736216998746386,0.20113716100240708,0.21473427200180595,1,615,448,neutral
464,0.010959395000099903,0.19083926800158224,0.202906520000397,1,616,447,neutral
465,0.011756400002923328,0.1890464090029127,0.20174494199818582,1,616,447,neutral
466,0.011874324998643715,0.20166646000143373,0.2139079539992963,1,616,446,neutral
467,0.010789969001052668,0.20164440400185413,0.21279244900142658,1,616,446,neutral
468,0.016135786998347612,0.2569615159991372,0.27407678899908205,1,616,447,neutral
469,0.013887796001654351,0.1926252570010547,0.20687501800057362,1,617,447,neutral
470,0.01500365299943951,0.1884582219972799,0.20383528400270734,1,616,446,neutral
471,0.01181189999988419,0.1883967579997261,0.2008188079998945,1,615,448,neutral
472,0.011089304000051925,0.19157438199908938,0.20301198400193243,1,615,446,neutral
473,0.012704291999398265,0.2147728640011337,0.22789293599998928,1,615,447,neutral
474,0.012673940000240691,0.19990600899836863,0.21367711900165887,1,615,445,neutral
475,0.015036782999231946,0.21612174000256346,0.23186450700086425,1,615,446,neutral
476,0.012890792997495737,0.20392991300104768,0.21796535899920855,1,615,448,neutral
477,0.018985779999638908,0.22475923800084274,0.24466955800016876,1,613,446,neutral
478,0.013759943998593371,0.21934223499920336,0.235923691001517,1,614,447,neutral
479,0.02446043199961423,0.20568482800081256,0.23048998299782397,1,617,446,neutral
480,0.015244562000589212,0.21420356599992374,0.23108489300284418,1,616,443,neutral
481,0.017855478999990737,0.20278789000076358,0.22155553999982658,1,615,442,neutral
482,0.013285220000398112,0.2327800479979487,0.24641884300217498,1,614,440,neutral
483,0.011716472999978578,0.19108224999945378,0.2037193379983364,1,613,440,neutral
484,0.010863450999750057,0.20322153999950388,0.21486542000275222,1,612,440,neutral
485,0.012837885002227267,0.18873383400205057,0.2020009609987028,1,612,442,neutral
486,0.013716204000957077,0.18950265099920216,0.20370687600006931,1,613,442,neutral
487,0.010850598999240901,0.20289803800187656,0.21485586500057252,1,612,442,neutral
488,0.010991119001118932,0.17801149400111171,0.18983532000129344,1,613,441,neutral
489,0.011804084999312181,0.1970387559995288,0.2098209739997401,1,615,435,neutral
490,0.01190314099949319,0.2068933320006181,0.2197899029997643,1,613,440,neutral
491,0.01329601599718444,0.1898525049982709,0.20384852400093223,1,612,434,neutral
492,0.01287010700252722,0.19399783599874354,0.20785663300193846,1,613,431,neutral
493,0.011900380999577465,0.1878129960023216,0.20080849299847614,1,614,431,neutral
494,0.010848636000446277,0.1880845160012541,0.19984963800015976,1,610,430,neutral
495,0.011365489997842815,0.18311349600116955,0.1953499900009774,1,609,425,neutral
496,0.01462844799971208,0.19281216499803122,0.20786683700134745,1,610,430,neutral
497,0.0128251989990531,0.18517948600128875,0.19880654100052197,1,611,429,neutral
498,0.011008007000782527,0.18577013699905365,0.19806122299996787,1,608,423,neutral
499,0.012642865000088932,0.20148060700012138,0.21454112300125416,1,605,420,neutral
500,0.012092308003047947,0.1874216249998426,0.19997111900011078,1,605,419,neutral
501,0.011651861997961532,0.1901484320005693,0.20265181599825155,1,604,418,neutral
502,0.01403037099953508,0.18117030299981707,0.1958147879995522,1,603,417,neutral
503,0.012875921998784179,0.17821056899992982,0.1918651050000335,1,603,417,neutral
504,0.011859584999911021,0.19186486499893363,0.2040871919998608,1,602,417,neutral
505,0.011648806001176126,0.19380779799757875,0.2066479610002716,1,601,415,neutral
506,0.010100633000547532,0.18632699100271566,0.196899514998222,1,598,415,neutral
507,0.010568005000095582,0.18165402700105915,0.19358913100222708,1,597,414,neutral
508,0.010681801999453455,0.18200775099830935,0.19355796500167344,1,598,415,neutral
509,0.01079119100177195,0.1837149610000779,0.1949766739999177,1,603,400,sad
510,0.010459764002007432,0.18275484699915978,0.19376768700021785,1,616,393,neutral
511,0.011379101997590624,0.18470579899803852,0.19733581299806247,1,600,393,sad
512,0.010812561999046011,0.1695967199993902,0.18089031999988947,1,590,395,neutral
513,0.011604084000282455,0.1775855660016532,0.1897281160017883,1,587,393,neutral
514,0.010706932000175584,0.1768147479997424,0.18866259300193633,1,586,397,sad
515,0.010815246998390649,0.18324547900192556,0.19482213599985698,1,597,390,neutral
516,0.017838683001173194,0.17513826000140398,0.1938087060007092,1,602,394,neutral
517,0.012872088998847175,0.1881959430029383,0.20180760899893357,1,603,395,sad
518,0.012732162998872809,0.1931779810001899,0.20673411000097985,1,598,395,sad
519,0.013822278000588994,0.1745134800003143,0.18879881600150838,1,593,395,sad
520,0.012930255001265323,0.18650260300273658,0.20003147199895466,1,593,395,sad
521,0.011456842999905348,0.18296418099998846,0.19547180500012473,1,592,393,sad
522,0.012793941001291387,0.1730197329998191,0.18663641800230835,1,593,396,sad
523,0.011827602997072972,0.18501646599906962,0.19780377699862584,1,594,394,sad
524,0.010832988999027293,0.19415031899916357,0.20589201400071033,1,592,392,sad
525,0.011960493000515271,0.18574069200258236,0.19873298500169767,1,593,397,sad
526,0.010837284000444924,0.17673221099903458,0.18881587099895114,1,590,394,neutral
527,0.009783853998669656,0.1909912320006697,0.20179694200123777,1,589,397,sad
528,0.013975573998322943,0.1885010180012614,0.20378843100115773,1,588,397,sad
529,0.010770821001642616,0.1923952930010273,0.20476445399981458,1,588,397,sad
530,0.01359357299952535,0.19169740100187482,0.20584823600074742,1,589,396,neutral
531,0.013821037002344383,0.18929579900213866,0.20380437600033474,1,588,402,neutral
532,0.013678295999852708,0.19027715499760234,0.20465056399916648,1,585,403,neutral
533,0.01384057399991434,0.19501143299930845,0.2098800490020949,1,585,404,sad
534,0.013944815000286326,0.18904285300232004,0.20381206099773408,1,590,403,neutral
535,0.012853273998189252,0.1889403349996428,0.20271931599927484,1,591,402,neutral
536,0.013839481998729752,0.1946537090007041,0.2089755819979473,1,591,404,neutral
537,0.012680272997386055,0.17002575900187367,0.18356790500183706,1,590,403,neutral
538,0.012435272001312114,0.18781538500115857,0.20125860600091983,1,589,403,neutral
539,0.010802802997204708,0.19478680300017004,0.20666036900001927,1,589,402,sad
540,0.011768862001190428,0.18257045700011076,0.19577052900058334,1,587,401,neutral
541,0.015868249000050128,0.1784325149965298,0.1948137469989888,1,586,402,neutral
542,0.014590280999982497,0.18501111500154366,0.20052688099895022,1,583,405,neutral
543,0.012807811002858216,0.17957679699975415,0.19280483200054732,1,583,404,neutral
544,0.010841857998457272,0.18580071099859197,0.1979493149992777,1,585,405,neutral
545,0.010703173000365496,0.18180219499845407,0.19370179800171172,1,584,405,neutral
546,0.011843472999316873,0.18513624600018375,0.19783033299972885,1,583,406,neutral
547,0.011935621998418355,0.1788943309984461,0.19182256899875938,1,582,404,neutral
548,0.010954284996842034,0.1824194750006427,0.1937960400027805,1,582,406,neutral
549,0.011846121000417043,0.21051101299963193,0.22384906699880958,1,583,407,neutral
550,0.012809978001314448,0.17806384600044112,0.1918186049988435,1,583,408,neutral
551,0.010947950999252498,0.18785758900048677,0.1997479330020724,1,583,408,neutral
552,0.013011830000323243,0.1809519509988604,0.1948260620010842,1,582,408,neutral
553,0.011405675999412779,0.1783283479999227,0.19083374899855698,1,582,407,neutral
554,0.01188503000230412,0.17927650000274298,0.19180543900074554,1,582,408,neutral
555,0.011895214000105625,0.17233847199895536,0.1848024480023014,1,582,408,neutral
556,0.011846065997815458,0.1875529219978489,0.1998786010008189,1,583,409,neutral
557,0.012579995000123745,0.17614356100239092,0.18959091100259684,1,583,407,neutral
558,0.01077889499720186,0.1784932190021209,0.1900043950008694,1,583,404,neutral
559,0.011405490000470309,0.18655119499817374,0.19941337699856376,1,582,408,neutral
560,0.013788370997644961,0.18804338599875337,0.20292126099957386,1,584,407,neutral
561,0.012684772998909466,0.17914435000056983,0.1926969240012113,1,583,407,neutral
562,0.01377324100030819,0.19059274900064338,0.20505408499957412,1,582,408,neutral
563,0.011816232999990461,0.17280454700085102,0.18540302399924258,1,583,407,neutral
564,0.011536453999724472,0.1835008870002639,0.19558654700085754,1,582,406,neutral
565,0.010757542997453129,0.19004395000229124,0.20177607200093917,1,583,403,neutral
566,0.011834250999527285,0.18482891000167,0.1978952589997789,1,582,406,neutral
567,0.011740509999071946,0.17872379300024477,0.19093578699903446,1,583,406,neutral
568,0.01147160199980135,0.1821175110017066,0.1944463010004256,1,582,408,neutral
569,0.014848207996692508,0.20113403200230096,0.2168279840007017,1,582,409,neutral
570,0.0126632179999433,0.18573647000084748,0.19908767100059777,1,582,409,neutral
571,0.013704092001717072,0.18791251599759562,0.2027681309991749,1,582,408,neutral
572,0.013774777999060461,0.19346707499789773,0.207723576000717,1,582,408,neutral
573,0.014847318998363335,0.1850513930003217,0.20082880799964187,1,582,408,neutral
574,0.012816717997338856,0.19214968099913676,0.20582242099771975,1,580,406,neutral
575,0.013041201000305591,0.1801193540013628,0.19388877999881515,1,581,409,neutral
576,0.01286075499956496,0.18683660399983637,0.20044210299965926,1,582,410,neutral
577,0.013814796999213286,0.19927069100231165,0.2138211749988841,1,582,408,neutral
578,0.013975982001284137,0.17668834000141942,0.19185036500130082,1,583,408,neutral
579,0.010945303001790307,0.17834605099778855,0.18982874499852187,1,581,409,neutral
580,0.0108673219983757,0.19041139600085444,0.20188088700160733,1,583,407,neutral
581,0.014002314997924259,0.19158095600141678,0.20592766199843027,1,585,405,neutral
582,0.010625636001350358,0.17971709400080726,0.1906839530020079,1,585,406,neutral
583,0.01379690700196079,0.18536730199775775,0.20012797199888155,1,585,407,neutral
584,0.016337862001819303,0.19051769300131127,0.20730927899785456,1,584,406,neutral
585,0.012852218002080917,0.18437800100218737,0.1978717960009817,1,583,407,neutral
586,0.013806850998662412,0.18291653199776192,0.19803725999736344,1,583,406,neutral
587,0.012274511998839444,0.17999057699853438,0.1930408139996871,1,583,408,neutral
588,0.010713394000049448,0.18094243200175697,0.19270723800218548,1,584,405,neutral
589,0.00976477999938652,0.17797260500083212,0.1887669450006797,1,586,403,neutral
590,0.013838629998645047,0.21598312899732264,0.2308362629992189,1,589,403,fear
591,0.011890936002600938,0.1850305230000231,0.19785257399780676,1,589,402,neutral
592,0.011693158998241415,0.19011758000124246,0.2052366969983268,1,591,403,neutral
593,0.019082335998973576,0.19633193800109439,0.21607068400044227,1,592,406,neutral
594,0.010838118003448471,0.1813749339999049,0.19293640600153594,1,591,406,neutral
595,0.010213985999143915,0.1913510850026796,0.20273020500098937,1,590,406,neutral
596,0.02577736300008837,0.18906922400128678,0.21574531299847877,1,588,407,neutral
597,0.011581786999158794,0.19374503899962292,0.2058542539998598,1,588,408,neutral
598,0.012179567998828134,0.2118436680029845,0.22498058999917703,1,586,409,neutral
599,0.011106729001767235,0.18101291399943875,0.19285151700023562,1,585,408,neutral
600,0.012847143996623345,0.18790507100129616,0.20191351599714835,1,584,408,neutral
601,0.014894911997544114,0.1814985080018232,0.19687482899826136,1,585,408,neutral
602,0.011486657000205014,0.19097962000159896,0.20349406000241288,1,586,407,neutral
603,0.010822506999829784,0.18346657199799665,0.19482676600091509,1,587,408,neutral
604,0.011916417999600526,0.1888979819996166,0.2018311639985768,1,587,405,neutral
605,0.013840240997524234,0.18258634599988,0.19702486700043664,1,587,405,neutral
606,0.012734107000142103,0.19073780400140095,0.2046513050008798,1,588,406,neutral
607,0.01177691699922434,0.19379861400011578,0.20604045900108758,1,588,408,neutral
608,0.011558121001144173,0.1944212639973557,0.20638555299956352,1,588,407,neutral
609,0.014320409998617833,0.1903125809985795,0.2051621589998831,1,588,407,neutral
610,0.012317919998167781,0.20237755599737284,0.21529260800161865,1,588,406,neutral
611,0.016205768999498105,0.20212923900180613,0.2188746589999937,1,588,405,neutral
612,0.020280803997593466,0.19518365600015386,0.21582440600104746,1,588,404,neutral
613,0.014850689000013517,0.19519678500000737,0.21090216299853637,1,587,405,fear
614,0.01327981299982639,0.18179534199953196,0.19541745300011826,1,589,405,neutral
615,0.015862026997638168,0.18923026099946583,0.20582718099831254,1,588,405,fear
616,0.011534249999385793,0.19715292299952125,0.20951334400160704,1,588,406,neutral
617,0.013644943002873333,0.19847415100230137,0.21273950500108185,1,588,406,neutral
618,0.010726729000452906,0.19259012699694722,0.20372789400062175,1,588,406,fear
619,0.012854682001488982,0.18758931099728215,0.2018358490022365,1,589,409,neutral
620,0.013145570999768097,0.19333672300126636,0.20697399999698973,1,588,409,neutral
621,0.011443045998021262,0.17874088600001414,0.1905302480008686,1,587,408,sad
622,0.012758107000991004,0.18553382100071758,0.19885541099938564,1,587,410,neutral
623,0.01072524700066424,0.2005922329990426,0.21176863000073354,1,585,405,neutral
624,0.011432823997893138,0.18055456000001868,0.19243668200215325,1,586,408,neutral
625,0.011833472999569494,0.20121099499738193,0.21386258300117333,1,585,406,neutral
626,0.01642710300075123,0.20246236999810208,0.21972819900111062,1,585,405,neutral
627,0.017435421999834944,0.19319068500044523,0.21097595999890473,1,585,406,neutral
628,0.014904616000421811,0.19557462100056,0.2108234600018477,1,584,408,neutral
629,0.012736681001115358,0.18250734599860152,0.195739083999797,1,586,406,neutral
630,0.013862259998859372,0.18691334499817458,0.20182905299952836,1,587,405,neutral
631,0.01283929299825104,0.20082906799871125,0.21401619500102242,1,586,406,neutral
632,0.010996469998644898,0.18622760099970037,0.19768805499916198,1,587,404,neutral
633,0.012973644999874523,0.18400688900146633,0.19787101900146808,1,586,403,neutral
634,0.01715840299948468,0.21218348399997922,0.2298318510001991,1,586,400,neutral
635,0.01505745000031311,0.20086795699899085,0.21683776200006832,1,595,403,neutral
636,0.02184784700148157,0.1868042339992826,0.20980571499967482,1,596,404,neutral
637,0.011851287999888882,0.18887007499870379,0.20182871900033206,1,595,404,neutral
638,0.010979545000736834,0.18819455400080187,0.19982667499789386,1,593,411,sad
639,0.016844809000758687,0.19362537199776853,0.21120803500161855,1,589,415,sad
640,0.010757913998531876,0.20087360399702447,0.21220483499928378,1,580,424,neutral
641,0.017027717000019038,0.2044545079988893,0.22282287800044287,1,581,437,neutral
642,0.01163004699992598,0.2042947109985107,0.21662685299816076,1,599,448,neutral
643,0.013636646999657387,0.1876813660019252,0.20262402000298607,1,595,462,sad
644,0.014791837998927804,0.19581250999908661,0.21262404099979904,1,585,462,sad
645,0.012417846999596804,0.19458598699930008,0.20736916799796745,1,581,464,sad
646,0.015965786999004195,0.19149125300100422,0.20780644700062112,1,578,465,sad
647,0.010818561997439247,0.17326217899972107,0.1848147249984322,1,582,465,sad
648,0.013888259996747365,0.18191567699977895,0.19686649600043893,1,583,465,sad
649,0.011817991999123478,0.18102035800257,0.19382564999978058,1,583,455,sad
650,0.0187847419983882,0.19939406100093038,0.2187918620002165,1,587,456,neutral
651,0.01084689599883859,0.18510494899965124,0.19685193999976036,1,591,454,neutral
652,0.009859891997621162,0.2664687020005658,0.2827431749974494,1,595,437,neutral
653,0.014903578001394635,0.2620132400006696,0.2779903410009865,1,595,415,neutral
654,0.01022780099810916,0.19261814600031357,0.20373531999939587,1,594,410,neutral
655,0.01200664100178983,0.20721848200264503,0.21996503400077927,1,584,408,sad
656,0.01099443400016753,0.19185942100011744,0.20368996799879824,1,578,412,sad
657,0.010878340002818732,0.1980920749992947,0.21005891999811865,1,586,413,neutral
658,0.012057104002451524,0.18058070900224266,0.19315751799877035,1,591,430,sad
659,0.009494409001490567,0.20416724799724761,0.21440465900013805,1,585,435,sad
660,0.01102434100175742,0.19020321000061813,0.20197792399994796,1,578,439,sad
661,0.015641895999578992,0.18498844799978542,0.20171823800046695,1,581,444,neutral
662,0.010720932001277106,0.18198689899872988,0.1937231680021796,1,581,443,neutral
663,0.010856264998437837,0.2111807389992464,0.2228406369977165,1,577,443,neutral
664,0.010510913001780864,0.20583064300080878,0.2175598199974047,1,576,443,neutral
665,0.012362364999717101,0.21531875600339845,0.22915010699944105,1,580,447,sad
666,0.01289138599895523,0.18888759299807134,0.20273590800206875,1,582,447,neutral
667,0.011978122001892189,0.24993750599969644,0.26282853899829206,1,583,451,neutral
668,0.014781707999645732,0.28321732499898644,0.298800962002133,1,586,454,neutral
669,0.01667899299718556,0.25536336100049084,0.2726712459989358,1,587,454,neutral
670,0.014965819002100034,0.19671323600050528,0.21280607899825554,1,589,455,neutral
671,0.01767516399922897,0.1983111320005264,0.2166420570029004,1,590,457,neutral
672,0.013797333002003143,0.21604688800289296,0.23164552500020363,1,590,458,neutral
673,0.01580828499936615,0.20263414900182397,0.21999671799858334,1,589,459,neutral
674,0.013657870000315597,0.18673091800155817,0.20160245900115115,1,588,458,neutral
675,0.01304199700098252,0.19629940100276144,0.20997577099842601,1,588,459,neutral
676,0.013642591999087017,0.2122569469975133,0.2265435779991094,1,590,456,neutral
677,0.01002892899850849,0.20654925700000604,0.21778602400081581,1,589,453,neutral
678,0.011599121000472223,0.19732701600150904,0.20971734399790876,1,587,450,neutral
679,0.012016418000712292,0.198145538000972,0.21089101499819662,1,587,450,neutral
680,0.01777155300078448,0.19988871199893765,0.21879599200110533,1,584,448,neutral
681,0.011930418000702048,0.21366950800074846,0.22613011300200014,1,585,448,neutral
682,0.012312086000747513,0.1964170680003008,0.20927439799925196,1,584,448,neutral
683,0.013814610996632837,0.20549562299856916,0.21982862499862676,1,584,449,neutral
684,0.010825433000718476,0.20614397799727158,0.2178260799992131,1,581,447,neutral
685,0.012752458998875227,0.20214192500134232,0.21559903399975155,1,581,448,neutral
686,0.011876361997565255,0.19265218200234813,0.20577795799908927,1,583,450,neutral
687,0.011764991999370977,0.20228307399884216,0.2147854750000988,1,582,449,neutral
688,0.011801084998296574,0.19918146900090505,0.21149146199968527,1,579,448,neutral
689,0.010978914000588702,0.19102080599986948,0.2033805030005169,1,579,448,neutral
690,0.011679658000502968,0.20416928499980713,0.2176674690017535,1,579,448,neutral
691,0.010448837998410454,0.18861948099947767,0.20065595600317465,1,578,447,sad
692,0.011442880000686273,0.19159245699847816,0.20442058200205793,1,579,448,neutral
693,0.010651136002707062,0.20083364200036158,0.21263635600189446,1,579,447,neutral
694,0.012636735998967197,0.19688799700088566,0.21064649599793484,1,579,446,neutral
695,0.011124100001325132,0.20175886799916043,0.21361113699822454,1,578,447,neutral
696,0.014033407998795155,0.20050941799854627,0.21505047700338764,1,577,446,neutral
697,0.013423220996628515,0.19388176199936424,0.2082557829999132,1,578,447,neutral
698,0.011828381000668742,0.2016286450016196,0.21396556500258157,1,579,448,neutral
699,0.010447339001984801,0.19235538499924587,0.20345000399902347,1,578,447,neutral
700,0.011830658000690164,0.19399318800060428,0.20682605399997556,1,577,448,neutral
701,0.014326797998364782,0.17811880899898824,0.19332950000170968,1,577,449,neutral
702,0.011647695002466207,0.18850694399952772,0.20166964500094764,1,576,448,neutral
703,0.011419102000218118,0.19582132499999716,0.2080519480005023,1,577,449,neutral
704,0.011826622001535725,0.1926165340009902,0.20581099500122946,1,576,449,neutral
705,0.01159604700296768,0.1881846280011814,0.20061175099908723,1,577,449,neutral
706,0.010752209000202129,0.19549593500050833,0.2075849280008697,1,576,449,neutral
707,0.011731825001334073,0.1991836909983249,0.21165683399885893,1,576,448,neutral
708,0.013692314001673367,0.19800038900211803,0.21267235599952983,1,576,448,neutral
709,0.011419878999731736,0.19424966999940807,0.20642016399870045,1,576,449,neutral
710,0.01161275100093917,0.20473297299758997,0.2168727799980843,1,576,448,sad
711,0.014388335999683477,0.19742953599779867,0.21238596599869197,1,577,448,neutral
712,0.011969011000473984,0.18239343800087227,0.1948798400007945,1,575,446,neutral
713,0.011567101999389706,0.1898256530002982,0.20254864799790084,1,576,444,neutral
714,0.00971218700215104,0.2072403519996442,0.21771691299727536,1,581,441,angry
715,0.009811261999857379,0.18272719800006598,0.19381400299971574,1,580,434,sad
716,0.012618791999557288,0.2008789749997959,0.21459677099846886,1,579,434,angry
717,0.01686753100148053,0.19541947199832066,0.2129443199992238,1,576,431,angry
718,0.012019548001262592,0.21458484499817132,0.2272604700010561,1,578,431,sad
719,0.014723669999511912,0.20109584600140806,0.216387037999084,1,577,434,sad
